sample_index;forward_barcode;reverse_barcode;count
i3001;FB202565;RB202565;131
i3001;FB201472;RB201472;42924
i3001;FB202196;RB202196;4617
i3001;FB200314;RB200314;911
i3001;FB202269;RB202269;194
i3001;FB200517;RB200517;2515
i3001;FB201487;RB201487;4984
i3001;FB203115;RB203115;1107
i3001;FB201406;RB201406;1570
i3001;FB202486;RB202486;3793
i3001;FB202189;RB202189;2003
i3001;FB202599;RB202599;235
i3001;FB202783;RB202783;3687
i3001;FB200490;RB200490;57121
i3001;FB202412;RB202412;228
i3001;FB200351;RB200351;5376
i3001;FB201800;RB201800;633
i3001;FB201621;RB201621;4311
i3001;FB200983;RB200983;16497
i3001;FB201551;RB201551;3419
i3001;FB201884;RB201884;3088
i3001;FB202979;RB202979;2186
i3001;FB200873;RB200873;71074
i3001;FB201558;RB201558;83144
i3001;FB202049;RB202049;18214
i3001;FB202136;RB202136;408
i3001;FB201656;RB201656;24389
i3001;FB201285;RB201285;20256
i3001;FB202449;RB202449;464
i3001;FB202149;RB202149;43181
i3001;FB200636;RB200636;221
i3001;FB201183;RB201183;7879
i3001;FB200119;RB200119;9627
i3001;FB201691;RB201691;597
i3001;FB202125;RB202125;4164
i3001;FB202022;RB202022;17599
i3001;FB201844;RB201844;4368
i3001;FB202158;RB202158;749
i3001;FB202729;RB202729;1799
i3001;FB200238;RB200238;11133
i3001;FB201939;RB201939;4793
i3001;FB203528;RB203528;1427
i3001;FB201717;RB201717;4173
i3001;FB201949;RB201949;11968
i3001;FB201408;RB201408;37217
i3001;FB201402;RB201402;132
i3001;FB202140;RB202140;4254
i3001;FB202549;RB202549;1415
i3001;FB201648;RB201648;356
i3001;FB202291;RB202291;8346
i3001;FB202684;RB202684;3197
i3001;FB201403;RB201403;1084
i3001;FB202477;RB202477;14289
i3001;FB201016;RB201016;304
i3001;FB202252;RB202252;177
i3001;FB201364;RB201364;41746
i3001;FB200098;RB200098;2137
i3001;FB201932;RB201932;18654
i3001;FB200729;RB200729;87059
i3001;FB203201;RB203201;10579
i3001;FB202011;RB202011;5864
i3001;FB200739;RB200739;7734
i3001;FB201657;RB201657;4992
i3001;FB200156;RB200156;1129
i3001;FB200807;RB200807;212
i3001;FB202154;RB202154;5862
i3001;FB202064;RB202064;1229
i3001;FB200214;RB200214;593
i3001;FB203329;RB203329;116
i3001;FB200849;RB200849;2110
i3001;FB201734;RB201734;1289
i3001;FB202310;RB202310;8620
i3001;FB202804;RB202804;567
i3001;FB200845;RB200845;4372
i3001;FB200867;RB200867;2664
i3001;FB201389;RB201389;9694
i3001;FB202143;RB202143;7581
i3001;FB202114;RB202114;4149
i3001;FB200589;RB200589;22276
i3001;FB201583;RB201583;1184
i3001;FB200222;RB200222;159
i3001;FB200076;RB200076;598
i3001;FB201431;RB201431;8160
i3001;FB202175;RB202175;701
i3001;FB200908;RB200908;54637
i3001;FB200328;RB200328;104
i3001;FB200221;RB200221;1821
i3001;FB201099;RB201099;7043
i3001;FB202191;RB202191;1362
i3001;FB201623;RB201623;2145
i3001;FB201998;RB201998;610
i3001;FB201804;RB201804;5492
i3001;FB202720;RB202720;933
i3001;FB201749;RB201749;24989
i3001;FB201724;RB201724;4769
i3001;FB201234;RB201234;13068
i3001;FB201538;RB201538;475
i3001;FB201609;RB201609;15081
i3001;FB201905;RB201905;306
i3001;FB200031;RB200031;303
i3001;FB202445;RB202445;1709
i3001;FB203208;RB203208;365
i3001;FB201813;RB201813;127
i3001;FB201145;RB201145;1533
i3001;FB201393;RB201393;12176
i3001;FB201865;RB201865;6829
i3001;FB200274;RB200274;1889
i3001;FB201430;RB201430;63
i3001;FB200985;RB200985;1809
i3001;FB201597;RB201597;12737
i3001;FB201394;RB201394;174
i3001;FB202897;RB202897;8084
i3001;FB201935;RB201935;14953
i3001;FB202263;RB202263;193
i3001;FB201613;RB201613;1397
i3001;FB201550;RB201550;1480
i3001;FB202733;RB202733;936
i3001;FB202153;RB202153;2359
i3001;FB202460;RB202460;3283
i3001;FB201411;RB201411;3089
i3001;FB202422;RB202422;3504
i3001;FB202739;RB202739;8317
i3001;FB201919;RB201919;3508
i3001;FB200082;RB200082;2405
i3001;FB202404;RB202404;765
i3001;FB201390;RB201390;11362
i3001;FB201909;RB201909;17807
i3001;FB201886;RB201886;2891
i3001;FB203419;RB203419;91
i3001;FB203396;RB203396;9027
i3001;FB201242;RB201242;5698
i3001;FB201835;RB201835;12437
i3001;FB201926;RB201926;6363
i3001;FB202287;RB202287;159
i3001;FB202019;RB202019;49072
i3001;FB200591;RB200591;764
i3001;FB200024;RB200024;173
i3001;FB201321;RB201321;287
i3001;FB203223;RB203223;1872
i3001;FB202421;RB202421;278
i3001;FB201833;RB201833;3685
i3001;FB202080;RB202080;414
i3001;FB201468;RB201468;21636
i3001;FB201120;RB201120;391
i3001;FB202428;RB202428;1627
i3001;FB201299;RB201299;2481
i3001;FB200996;RB200996;2449
i3001;FB200056;RB200056;5692
i3001;FB203131;RB203131;45471
i3001;FB200973;RB200973;286
i3001;FB201735;RB201735;1985
i3001;FB202091;RB202091;7445
i3001;FB202062;RB202062;10837
i3001;FB202668;RB202668;518
i3001;FB202044;RB202044;21336
i3001;FB202038;RB202038;13017
i3001;FB201795;RB201795;4254
i3001;FB201686;RB201686;7784
i3001;FB201546;RB201546;80277
i3001;FB200869;RB200869;46106
i3001;FB201160;RB201160;97831
i3001;FB202014;RB202014;23585
i3001;FB202791;RB202791;51383
i3001;FB201477;RB201477;24431
i3001;FB200609;RB200609;33069
i3001;FB201578;RB201578;650
i3001;FB200478;RB200478;3660
i3001;FB200381;RB200381;2810
i3001;FB200744;RB200744;6668
i3001;FB201226;RB201226;5551
i3001;FB201941;RB201941;950
i3001;FB201729;RB201729;5238
i3001;FB201719;RB201719;26358
i3001;FB200272;RB200272;117
i3001;FB201689;RB201689;2297
i3001;FB200474;RB200474;4608
i3001;FB201505;RB201505;8007
i3001;FB201850;RB201850;49453
i3001;FB203987;RB203987;97576
i3001;FB201097;RB201097;101
i3001;FB200144;RB200144;1019
i3001;FB202489;RB202489;3584
i3001;FB203094;RB203094;1066
i3001;FB200077;RB200077;542
i3001;FB201565;RB201565;30776
i3001;FB200709;RB200709;623
i3001;FB200041;RB200041;364
i3001;FB202150;RB202150;320
i3001;FB202110;RB202110;20830
i3001;FB201955;RB201955;771
i3001;FB200163;RB200163;439
i3001;FB200136;RB200136;189
i3001;FB200906;RB200906;21324
i3001;FB201293;RB201293;10021
i3001;FB201785;RB201785;2376
i3001;FB202792;RB202792;163
i3001;FB201586;RB201586;150042
i3001;FB202118;RB202118;651
i3001;FB200438;RB200438;12646
i3001;FB201118;RB201118;5266
i3001;FB200610;RB200610;9934
i3001;FB200294;RB200294;707
i3001;FB200507;RB200507;543
i3001;FB202165;RB202165;1147
i3001;FB203336;RB203336;2496
i3001;FB202177;RB202177;1734
i3001;FB201712;RB201712;5544
i3001;FB200150;RB200150;329
i3001;FB202753;RB202753;81
i3001;FB201224;RB201224;2086
i3001;FB200436;RB200436;274
i3001;FB201915;RB201915;5049
i3001;FB200718;RB200718;140
i3001;FB201728;RB201728;34634
i3001;FB203390;RB203390;544
i3001;FB201447;RB201447;7619
i3001;FB203414;RB203414;2082
i3001;FB202163;RB202163;3754
i3001;FB200021;RB200021;8430
i3001;FB202078;RB202078;22171
i3001;FB203065;RB203065;5113
i3001;FB200761;RB200761;2526
i3001;FB201312;RB201312;6120
i3001;FB201700;RB201700;4982
i3001;FB201059;RB201059;583
i3001;FB202031;RB202031;2793
i3001;FB201746;RB201746;4687
i3001;FB201181;RB201181;18994
i3001;FB205515;RB205515;46724
i3001;FB205516;RB205516;31623
i3001;FB205517;RB205517;19036
i3001;FB205518;RB205518;62886
i3001;FB205519;RB205519;21465
i3001;FB205520;RB205520;14309
i3001;FB205521;RB205521;85439
i3001;FB205522;RB205522;15092
i3001;FB205523;RB205523;21190
i3001;FB205524;RB205524;16546
i3001;FB205525;RB205525;33620
i3001;FB205526;RB205526;24409
i3001;FB205527;RB205527;13494
i3002;FB201772;RB201772;44081
i3002;FB201507;RB201507;14406
i3002;FB203264;RB203264;1782
i3002;FB200972;RB200972;41107
i3002;FB201397;RB201397;1574
i3002;FB202538;RB202538;2490
i3002;FB203089;RB203089;3704
i3002;FB201251;RB201251;11322
i3002;FB201778;RB201778;511
i3002;FB201782;RB201782;587
i3002;FB201537;RB201537;17543
i3002;FB200755;RB200755;56888
i3002;FB202020;RB202020;106
i3002;FB200489;RB200489;439
i3002;FB201706;RB201706;8954
i3002;FB201259;RB201259;1291
i3002;FB201461;RB201461;5049
i3002;FB200735;RB200735;295101
i3002;FB202726;RB202726;253
i3002;FB202068;RB202068;1783
i3002;FB201363;RB201363;1816
i3002;FB202581;RB202581;962
i3002;FB201135;RB201135;29515
i3002;FB201566;RB201566;1801
i3002;FB201824;RB201824;8926
i3002;FB200564;RB200564;3679
i3002;FB203249;RB203249;8325
i3002;FB201366;RB201366;14956
i3002;FB200266;RB200266;117481
i3002;FB201738;RB201738;174
i3002;FB200617;RB200617;17416
i3002;FB201780;RB201780;1025
i3002;FB200725;RB200725;1366
i3002;FB201494;RB201494;2965
i3002;FB201531;RB201531;6739
i3002;FB201796;RB201796;86
i3002;FB202405;RB202405;472
i3002;FB201199;RB201199;4754
i3002;FB200502;RB200502;268
i3002;FB201999;RB201999;7220
i3002;FB200396;RB200396;544
i3002;FB200007;RB200007;64
i3002;FB200245;RB200245;695
i3002;FB200265;RB200265;527
i3002;FB202407;RB202407;2581
i3002;FB202663;RB202663;1959
i3002;FB201257;RB201257;33816
i3002;FB201162;RB201162;1470
i3002;FB202579;RB202579;886
i3002;FB200992;RB200992;617
i3002;FB203364;RB203364;28217
i3002;FB202169;RB202169;3846
i3002;FB200298;RB200298;4064
i3002;FB200563;RB200563;1125
i3002;FB202465;RB202465;14203
i3002;FB200120;RB200120;541
i3002;FB201683;RB201683;73003
i3002;FB202570;RB202570;23795
i3002;FB201501;RB201501;10121
i3002;FB201655;RB201655;21059
i3002;FB202857;RB202857;11227
i3002;FB202079;RB202079;1454
i3002;FB201616;RB201616;11284
i3002;FB200402;RB200402;9209
i3002;FB201239;RB201239;2390
i3002;FB202994;RB202994;3414
i3002;FB200702;RB200702;1861
i3002;FB201878;RB201878;974
i3002;FB201077;RB201077;2052
i3002;FB200741;RB200741;11185
i3002;FB201062;RB201062;17039
i3002;FB203293;RB203293;795
i3002;FB203328;RB203328;2024
i3002;FB200616;RB200616;586
i3002;FB200919;RB200919;939
i3002;FB200038;RB200038;162
i3002;FB200531;RB200531;802
i3002;FB202534;RB202534;20144
i3002;FB200017;RB200017;3038
i3002;FB201950;RB201950;2265
i3002;FB2IC031;RB2IC031;3048
i3002;FB201515;RB201515;4098
i3002;FB204214;RB204214;531
i3002;FB202518;RB202518;4684
i3002;FB201230;RB201230;3903
i3002;FB201407;RB201407;9415
i3002;FB202710;RB202710;3824
i3002;FB203327;RB203327;1235
i3002;FB200742;RB200742;5445
i3002;FB203319;RB203319;25849
i3002;FB201860;RB201860;3288
i3002;FB200850;RB200850;510
i3002;FB202776;RB202776;7037
i3002;FB201161;RB201161;14544
i3002;FB201592;RB201592;6788
i3002;FB200601;RB200601;378
i3002;FB202103;RB202103;422
i3002;FB203241;RB203241;400
i3002;FB200623;RB200623;4749
i3002;FB201110;RB201110;6606
i3002;FB202860;RB202860;560
i3002;FB200665;RB200665;23659
i3002;FB201313;RB201313;7001
i3002;FB202909;RB202909;33462
i3002;FB200279;RB200279;288
i3002;FB201128;RB201128;38911
i3002;FB200325;RB200325;6216
i3002;FB202006;RB202006;117
i3002;FB202070;RB202070;112
i3002;FB201541;RB201541;7009
i3002;FB201032;RB201032;1091
i3002;FB202059;RB202059;12529
i3002;FB202054;RB202054;25318
i3002;FB201193;RB201193;9207
i3002;FB200839;RB200839;333
i3002;FB200065;RB200065;9438
i3002;FB202471;RB202471;237
i3002;FB200103;RB200103;8265
i3002;FB201503;RB201503;4869
i3002;FB201378;RB201378;1680
i3002;FB201981;RB201981;1899
i3002;FB201880;RB201880;2443
i3002;FB201256;RB201256;848
i3002;FB201667;RB201667;395571
i3002;FB201184;RB201184;86538
i3002;FB200764;RB200764;5799
i3002;FB200063;RB200063;2921
i3002;FB201245;RB201245;7783
i3002;FB200789;RB200789;46322
i3002;FB200319;RB200319;1844
i3002;FB202060;RB202060;1333
i3002;FB200066;RB200066;2744
i3002;FB201352;RB201352;6023
i3002;FB203333;RB203333;12970
i3002;FB201201;RB201201;15621
i3002;FB200530;RB200530;500
i3002;FB200473;RB200473;4085
i3002;FB201522;RB201522;4727
i3002;FB200717;RB200717;476
i3002;FB200149;RB200149;170
i3002;FB202013;RB202013;649
i3002;FB201025;RB201025;125
i3002;FB201010;RB201010;62014
i3002;FB203365;RB203365;44524
i3002;FB201654;RB201654;7366
i3002;FB203314;RB203314;53
i3002;FB201714;RB201714;34216
i3002;FB201900;RB201900;33984
i3002;FB201458;RB201458;9262
i3002;FB202161;RB202161;1394
i3002;FB201246;RB201246;13407
i3002;FB201808;RB201808;538569
i3002;FB200937;RB200937;509777
i3002;FB201151;RB201151;15701
i3002;FB201913;RB201913;19931
i3002;FB201557;RB201557;33129
i3002;FB201442;RB201442;194926
i3002;FB200383;RB200383;689
i3002;FB201254;RB201254;2533
i3002;FB201441;RB201441;4732
i3002;FB201603;RB201603;1390
i3002;FB202951;RB202951;3544
i3002;FB202698;RB202698;3006
i3002;FB201620;RB201620;15973
i3002;FB200518;RB200518;12021
i3002;FB200446;RB200446;12865
i3002;FB201871;RB201871;2334
i3002;FB200049;RB200049;1336
i3002;FB201577;RB201577;20958
i3002;FB200954;RB200954;1396
i3002;FB201499;RB201499;4234
i3002;FB201380;RB201380;1922
i3002;FB201292;RB201292;13460
i3002;FB201562;RB201562;2487
i3002;FB200690;RB200690;25035
i3002;FB202089;RB202089;12969
i3002;FB201684;RB201684;13763
i3002;FB201131;RB201131;37632
i3002;FB203075;RB203075;851
i3002;FB201569;RB201569;7872
i3002;FB202045;RB202045;2466
i3002;FB201231;RB201231;3721
i3002;FB201688;RB201688;14825
i3002;FB202419;RB202419;3140
i3002;FB203292;RB203292;846
i3002;FB202159;RB202159;1823
i3002;FB202977;RB202977;39730
i3002;FB201972;RB201972;4302
i3002;FB201165;RB201165;3536
i3002;FB200010;RB200010;40929
i3002;FB201476;RB201476;20643
i3002;FB201252;RB201252;855
i3002;FB201910;RB201910;18838
i3002;FB201174;RB201174;17217
i3002;FB202641;RB202641;460
i3002;FB200684;RB200684;5916
i3002;FB202457;RB202457;1730
i3002;FB200804;RB200804;8957
i3002;FB200078;RB200078;2309
i3002;FB202767;RB202767;207
i3002;FB201784;RB201784;1156
i3002;FB200920;RB200920;1556
i3002;FB200834;RB200834;459
i3002;FB202086;RB202086;1566
i3002;FB202277;RB202277;1292
i3002;FB200805;RB200805;4959
i3002;FB202947;RB202947;378
i3002;FB202500;RB202500;1324
i3002;FB200491;RB200491;661
i3002;FB202145;RB202145;7111
i3002;FB200253;RB200253;361
i3002;FB202883;RB202883;14192
i3002;FB201811;RB201811;7075
i3002;FB201843;RB201843;14979
i3002;FB202677;RB202677;18330
i3002;FB200044;RB200044;3250
i3002;FB201288;RB201288;14664
i3002;FB200233;RB200233;1699
i3002;FB201634;RB201634;11495
i3002;FB201275;RB201275;10585
i3002;FB201066;RB201066;114680
i3002;FB202356;RB202356;3533
i3002;FB203004;RB203004;34721
i3002;FB201208;RB201208;6062
i3002;FB201388;RB201388;3142
i3002;FB200281;RB200281;1411
i3002;FB201225;RB201225;20786
i3002;FB200106;RB200106;1562
i3002;FB201249;RB201249;1115
i3002;FB201588;RB201588;2215
i3002;FB201590;RB201590;10771
i3002;FB201962;RB201962;3329
i3002;FB203056;RB203056;1356
i3002;FB201898;RB201898;2734
i3002;FB202111;RB202111;13240
i3002;FB201496;RB201496;3615
i3002;FB202523;RB202523;1366
i3002;FB201858;RB201858;2978
i3002;FB201036;RB201036;138129
i3002;FB201319;RB201319;113605
i3002;FB202670;RB202670;1432
i3002;FB201722;RB201722;11029
i3002;FB200086;RB200086;7234
i3002;FB201977;RB201977;8907
i3002;FB201773;RB201773;8469
i3002;FB200019;RB200019;33057
i3002;FB202562;RB202562;588
i3002;FB201235;RB201235;5122
i3002;FB203870;RB203870;1591
i3002;FB202790;RB202790;3960
i3002;FB201582;RB201582;12812
i3002;FB202573;RB202573;163
i3002;FB202587;RB202587;587
i3002;FB201217;RB201217;32180
i3002;FB201532;RB201532;3433
i3002;FB201311;RB201311;3010
i3002;FB201665;RB201665;7669
i3002;FB200590;RB200590;44340
i3002;FB201845;RB201845;15621
i3002;FB200881;RB200881;6516
i3002;FB200271;RB200271;39118
i3002;FB202485;RB202485;6670
i3002;FB201803;RB201803;1915
i3002;FB202406;RB202406;632
i3002;FB200418;RB200418;105065
i3002;FB201060;RB201060;19689
i3002;FB200123;RB200123;1220
i3002;FB202595;RB202595;1928
i3002;FB201422;RB201422;136520
i3002;FB203221;RB203221;751643
i3002;FB200372;RB200372;28046
i3002;FB201825;RB201825;7429
i3002;FB200545;RB200545;2053
i3002;FB200577;RB200577;5049
i3002;FB200475;RB200475;252
i3002;FB200061;RB200061;365
i3002;FB200275;RB200275;5676
i3002;FB201078;RB201078;4102
i3002;FB200212;RB200212;14633
i3002;FB202841;RB202841;4373
i3002;FB200215;RB200215;918
i3002;FB200334;RB200334;183
i3002;FB200923;RB200923;552
i3002;FB201480;RB201480;1354
i3002;FB201114;RB201114;396
i3002;FB202071;RB202071;7107
i3002;FB200147;RB200147;15084
i3002;FB201754;RB201754;564
i3002;FB200800;RB200800;13189
i3002;FB203196;RB203196;6607
i3002;FB200069;RB200069;469
i3002;FB200403;RB200403;327
i3002;FB200837;RB200837;759
i3002;FB200331;RB200331;2143
i3002;FB200389;RB200389;46655
i3002;FB201338;RB201338;98044
i3002;FB202680;RB202680;6714
i3002;FB201701;RB201701;4269
i3002;FB201937;RB201937;700
i3002;FB201695;RB201695;3278
i3002;FB201924;RB201924;109293
i3002;FB201851;RB201851;205
i3002;FB201917;RB201917;11029
i3002;FB204052;RB204052;846
i3002;FB201150;RB201150;4992
i3002;FB201146;RB201146;2486
i3002;FB201600;RB201600;14912
i3002;FB202010;RB202010;3179
i3002;FB201412;RB201412;38962
i3002;FB200267;RB200267;3285
i3002;FB202273;RB202273;6187
i3002;FB202299;RB202299;1808
i3002;FB202607;RB202607;7703
i3002;FB200091;RB200091;2042
i3002;FB202182;RB202182;654
i3002;FB203317;RB203317;1222
i3002;FB200339;RB200339;16842
i3002;FB200360;RB200360;481
i3002;FB202752;RB202752;1497
i3002;FB200734;RB200734;12741
i3002;FB202734;RB202734;19675
i3002;FB202058;RB202058;1316
i3002;FB201102;RB201102;24548
i3002;FB200399;RB200399;5216
i3002;FB201237;RB201237;5907
i3002;FB201540;RB201540;30246
i3002;FB202340;RB202340;198427
i3002;FB200241;RB200241;636
i3002;FB201769;RB201769;717
i3002;FB200109;RB200109;371
i3002;FB201138;RB201138;519
i3002;FB201947;RB201947;169154
i3002;FB200497;RB200497;2054
i3002;FB203202;RB203202;4129
i3002;FB200875;RB200875;16041
i3002;FB201210;RB201210;7253
i3002;FB202144;RB202144;2539
i3002;FB201870;RB201870;4287
i3002;FB202995;RB202995;5967
i3002;FB201970;RB201970;3304
i3002;FB200064;RB200064;14712
i3002;FB202066;RB202066;5563
i3002;FB200256;RB200256;10870
i3002;FB202198;RB202198;165919
i3002;FB203050;RB203050;7460
i3002;FB201082;RB201082;439
i3002;FB201420;RB201420;7871
i3002;FB201526;RB201526;3098
i3002;FB201463;RB201463;566
i3002;FB201527;RB201527;18964
i3002;FB203324;RB203324;5202
i3002;FB202736;RB202736;865
i3002;FB200090;RB200090;351
i3002;FB200468;RB200468;1946
i3002;FB2IC045;RB2IC045;7130
i3002;FB201747;RB201747;2487
i3002;FB200244;RB200244;27128
i3002;FB201572;RB201572;11261
i3002;FB201787;RB201787;2414
i3002;FB200199;RB200199;49780
i3002;FB202691;RB202691;426
i3002;FB200715;RB200715;2376
i3002;FB201124;RB201124;17548
i3002;FB200415;RB200415;864
i3002;FB202138;RB202138;9707
i3002;FB200998;RB200998;147
i3002;FB202171;RB202171;7580
i3002;FB200682;RB200682;133928
i3002;FB201479;RB201479;208
i3002;FB202134;RB202134;2359
i3002;FB202025;RB202025;483
i3002;FB203289;RB203289;583
i3002;FB201377;RB201377;458
i3002;FB200300;RB200300;2027
i3002;FB200915;RB200915;7928
i3002;FB202787;RB202787;8476
i3002;FB203345;RB203345;10763
i3002;FB201269;RB201269;871
i3002;FB202200;RB202200;3808
i3002;FB201255;RB201255;5142
i3002;FB202201;RB202201;2228
i3002;FB202583;RB202583;2165
i3002;FB201432;RB201432;39898
i3002;FB201156;RB201156;9053
i3002;FB201334;RB201334;1808
i3002;FB203277;RB203277;562
i3002;FB200878;RB200878;1561
i3002;FB200408;RB200408;1910
i3002;FB200309;RB200309;1579
i3002;FB202258;RB202258;360
i3002;FB200030;RB200030;1149
i3002;FB202725;RB202725;6960
i3002;FB200548;RB200548;80251
i3002;FB200242;RB200242;2962
i3002;FB200411;RB200411;135192
i3002;FB200270;RB200270;1093
i3002;FB202629;RB202629;31635
i3002;FB201410;RB201410;7808
i3002;FB201544;RB201544;4945
i3002;FB202476;RB202476;1920
i3002;FB200884;RB200884;322
i3002;FB200571;RB200571;589
i3002;FB200188;RB200188;185
i3002;FB200980;RB200980;153
i3002;FB202497;RB202497;219
i3002;FB200263;RB200263;412
i3002;FB202188;RB202188;394
i3002;FB201243;RB201243;10793
i3002;FB201798;RB201798;889
i3002;FB202817;RB202817;6404
i3002;FB202794;RB202794;2392
i3002;FB201398;RB201398;13992
i3002;FB201399;RB201399;811
i3002;FB201666;RB201666;12240
i3002;FB201343;RB201343;1537
i3002;FB201147;RB201147;1
i3002;FB202555;RB202555;3852
i3002;FB201266;RB201266;5274
i3002;FB201987;RB201987;2312
i3002;FB202100;RB202100;3082
i3002;FB202845;RB202845;796
i3002;FB201830;RB201830;10395
i3002;FB200247;RB200247;46740
i3002;FB201925;RB201925;6545
i3002;FB202928;RB202928;41702
i3002;FB202120;RB202120;1003
i3002;FB201774;RB201774;6612
i3002;FB202116;RB202116;2699
i3002;FB202106;RB202106;1604
i3002;FB201148;RB201148;1156
i3002;FB201960;RB201960;15200
i3002;FB200673;RB200673;157
i3002;FB200317;RB200317;8342
i3002;FB202128;RB202128;17022
i3002;FB202147;RB202147;9772
i3002;FB201990;RB201990;8398
i3002;FB200427;RB200427;37330
i3002;FB201927;RB201927;10487
i3002;FB202850;RB202850;36864
i3002;FB201704;RB201704;415
i3002;FB202172;RB202172;1324
i3002;FB200203;RB200203;811
i3002;FB200033;RB200033;15530
i3002;FB200151;RB200151;59100
i3002;FB202180;RB202180;4363
i3002;FB203352;RB203352;1019
i3002;FB202430;RB202430;1324
i3002;FB203309;RB203309;760
i3002;FB202083;RB202083;3452
i3002;FB202133;RB202133;12577
i3002;FB201134;RB201134;8248
i3002;FB200014;RB200014;698
i3002;FB201614;RB201614;25206
i3002;FB200050;RB200050;12503
i3002;FB200196;RB200196;483
i3002;FB202432;RB202432;371
i3002;FB201638;RB201638;721
i3002;FB201991;RB201991;90
i3002;FB200653;RB200653;282
i3002;FB200732;RB200732;7282
i3002;FB200982;RB200982;334
i3002;FB200792;RB200792;2255
i3002;FB200127;RB200127;188
i3002;FB201506;RB201506;36823
i3002;FB201043;RB201043;6372
i3002;FB200291;RB200291;7222
i3002;FB201556;RB201556;9480
i3002;FB202108;RB202108;2497
i3002;FB202343;RB202343;10091
i3002;FB200234;RB200234;54551
i3002;FB201868;RB201868;7742
i3002;FB202514;RB202514;186
i3002;FB201450;RB201450;202
i3002;FB202203;RB202203;31417
i3002;FB200153;RB200153;510
i3002;FB200204;RB200204;2532
